Index,demand
13005,0.01545342678592683
13006,0.01885114806546165
13007,0.01924314629631986
13008,0.08458184993696362
13009,0.04321704145137778
13010,0.07787508440485262
13011,0.06964842618877211
13012,0.11440743728406881
13013,0.2374425103855589
13014,0.4015348852485475
13015,0.07120066031002056
13016,0.026496238051498512
13017,0.08021482549555299
13018,0.015591873619812568
13019,0.047476234809486886
13020,0.016725951077867993
13021,0.009436628433552283
13022,0.0832829157625011
13023,0.04924474223310481
13024,0.11355812778580614
13025,0.04030048193412909
13026,0.09638369668270602
13027,0.033809334315975645
13028,0.04571975609639124
13029,0.03123078570255386
13030,0.015149729375779264
13031,0.013940238442119848
13032,0.11443875886493995
13033,0.009699990911835366
13034,0.02266541505998054
13035,0.05692038543942903
13036,0.02426489620896687
13037,0.0020020421336821013
13038,0.006875572392400812
13039,0.021219318412569854
13040,0.03136468672648644
13041,0.05962930550418348
13042,0.0744441775841806
13043,0.13168883607937018
13044,0.11731475505559792
13045,0.2524740172669476
13046,0.2337255094591255
13047,0.13572753862934173
13048,0.014887224634055712
13049,0.09420171175146187
13050,0.055204223459712556
13051,0.010648873437875886
13052,0.04063259658318062
13053,0.08844510191225854
13054,0.028965608938365417
13055,0.017446888832373282
13056,0.04122380516029766
13057,0.026027866710172442
13058,0.010689838576271506
13059,0.04246329009314311
13060,0.06363808862900491
13061,0.023412840973627037
13062,0.01542996059558717
13063,0.02362883528249784
13064,0.07800484057793
13065,0.015341983671630205
13066,0.037421636333242234
13067,0.08910965611758732
13068,0.061316870807835135
13069,0.24193754348118945
13070,0.3256238525095955
13071,0.1068062059475287
13072,0.11551214230892452
13073,0.06736029522143411
13074,0.08802089406657713
13075,0.08490455791985078
13076,0.09203040041186954
13077,0.056785240547143734
13078,0.010588651036248132
13079,0.01500799071116365
13080,0.3873348708770539
13081,0.059195628306430645
13082,0.07151423662652336
13083,0.04428775445402947
13084,0.06464758947874154
13085,0.013378094903561382
13086,0.014954441182068267
13087,0.010128420302586498
13088,0.016035888057275433
13089,0.040020211274689646
13090,0.18675546356231582
13091,0.06131540080213725
13092,0.054277531956833394
13093,0.1223864619705078
13094,0.6630898570110046
13095,0.09679062083304066
13096,0.016275751380855602
13097,0.22271830212981417
13098,0.06517734127367342
13099,0.2626563545569977
13100,0.20631440467489046
13101,0.07690564346594045
13102,0.01400374425586321
13103,0.04601735714764417
13104,0.0916403886369651
13105,0.13638642636013462
13106,0.03640751087839459
13107,0.15432711894803652
13108,0.07700919598899873
13109,0.06014697916056657
13110,0.012945205721126892
13111,0.017767867870596595
13112,0.05813084660657384
13113,0.06784086335870064
13114,0.011158324348230891
13115,0.13053792000806458
13116,0.13825700904417335
13117,0.13200331429478981
13118,0.08825402298718063
13119,0.036897589624386704
13120,0.11183771002077128
13121,0.16257424513865726
13122,0.2686139914256248
13123,0.05767150765320052
13124,0.009380532688893741
13125,0.058412948271679886
13126,0.019222403258076302
13127,0.05763205309675503
13128,0.5306690338119557
13129,0.03174559662117289
13130,0.13513439112988684
13131,0.36494724926886013
13132,0.13530184992472327
13133,0.008911715872503036
13134,0.040156767645926995
13135,0.05944996964770759
13136,0.2549663471991716
13137,0.2507293392051708
13138,0.09904820123825059
13139,0.09691112532102165
13140,0.15528715020109557
13141,0.14718986097523615
13142,0.15540382188884025
13143,0.17759685650470874
13144,0.3796785565199962
13145,0.09188877926532643
13146,0.012129315282383084
13147,0.05293811467176477
13148,0.08716470569896148
13149,0.05429478003336095
13150,0.27150362774933484
13151,0.8597539822137454
13152,0.006322981246783775
13153,0.043928760441795583
13154,0.3691989488504778
13155,0.009297410913392017
13156,0.03609274078308032
13157,0.24857631886985235
13158,0.013221903571239554
13159,0.050729060548546326
13160,0.09052451569635615
13161,0.013158241008665228
13162,0.05445640829581657
13163,0.00875273230054783
13164,0.3963287482915038
13165,0.04625635968002514
13166,0.10117491181112626
13167,0.2582463071473042
13168,0.16069377242411728
13169,0.2593498052111464
13170,0.39235599326745657
13171,0.3637761900077253
13172,0.23722135732200839
13173,0.10803464880452225
13174,0.12077954247604072
13175,0.8277152694104292
13176,0.42812912129493563
13177,0.4104402658027141
13178,0.017792754698298222
13179,0.22372477780046934
13180,0.05246058162676046
13181,0.00889882333341525
13182,0.05809496226015185
13183,0.006262066511106427
13184,0.01145987505709419
13185,0.022159775838350996
13186,0.06749593658575379
13187,0.11135213114719922
13188,0.10448254712296494
13189,0.11379129573218794
13190,0.09235762728264259
13191,0.2515795114936754
13192,0.11832126096073847
13193,0.02299444337586299
13194,0.10977715683016245
13195,0.24983909901581708
13196,0.058051595100070075
13197,0.8848261462266782
13198,0.85094107884699
13199,0.5879037129482247
13200,0.006247032419357765
13201,0.017884104500114018
13202,0.009145455017207284
13203,0.0634851453296302
13204,0.3755189202050528
13205,0.07531058670578279
13206,0.044794842494792285
13207,0.009374472181813108
13208,0.06216474807544416
13209,0.07263466620820111
13210,0.05796943488087216
13211,0.01150492678996388
13212,0.3893372380551744
13213,0.018714346801580295
13214,0.03214083286755126
13215,0.11999832618757325
13216,0.11692251696220286
13217,0.06977149367522967
13218,0.05723273883498976
13219,0.2370406380739724
13220,0.405956294742828
13221,0.018597496681218163
13222,0.24158064193972514
13223,0.11124173952491445
13224,0.10768081240807303
13225,0.9365234528939258
13226,0.9070836166816495
13227,0.5919518010576171
13228,0.012865713233259945
13229,0.060981310171097126
13230,0.020759650195814626
13231,0.010278003643907798
13232,0.35708262950804615
13233,0.0788034115437932
13234,0.25402813029385185
13235,0.04026252403446537
13236,0.07242176638118322
13237,0.01974821085147587
13238,0.09910233839171292
13239,0.1038830287337201
13240,0.13746763219433927
13241,0.1478642571029094
13242,0.4813134600465233
13243,0.28534008377161163
13244,0.24481596942289596
13245,0.14862817914686693
13246,0.09953193349292731
13247,0.07024474302469783
13248,0.11923594930690502
13249,0.04580391276836656
13250,0.029987056171339017
13251,0.017525870527869185
13252,0.12850928350638788
13253,0.12675252737929613
13254,0.05939283963763938
13255,0.10813031867647585
13256,0.017025171119267803
13257,0.9159871232776883
13258,1.0
13259,0.9062798043522159
13260,0.1011076293924972
13261,0.038728138543128246
13262,0.23736394230592833
13263,0.28907126921139836
13264,0.015391530642778112
13265,0.017853744273290298
13266,0.018804589699309225
13267,0.04500398683527241
13268,0.10376080933676857
13269,0.06435359580424578
13270,0.42159980918628737
13271,0.8173774698686398
13272,0.09146480679688478
13273,0.122011611074866
13274,0.10836974111933109
13275,0.17163387105902098
13276,0.08667312752640766
13277,0.38873387441258944
13278,0.11188695228513845
13279,0.022292544225192928
13280,0.09609725497890059
13281,0.10880122418057561
13282,0.10812584411954854
13283,0.04331008206532953
13284,0.019155282819066654
13285,0.48219535599710195
13286,0.43839046081466615
13287,0.20511934712480367
13288,0.07613322661341235
13289,0.11377468422480475
13290,0.07726158654230234
13291,0.2515954928260107
13292,0.021998635367203912
13293,0.0497748460162596
13294,0.04439637983196654
13295,0.015957118159648235
13296,0.021202608258709087
13297,0.0514972371322253
13298,0.047146355557885114
13299,0.2552009354018662
13300,0.6926673151466536
13301,0.26757247239851045
13302,0.2554689809865601
13303,0.1280323930981832
13304,0.17677030066859148
13305,0.16321288740448708
13306,0.5402830716050161
13307,0.06647437195178048
13308,0.024612676819842354
13309,0.03324399081437836
13310,0.027767895634399287
13311,0.13623423878552957
13312,0.16546663165046877
13313,0.24096650007537415
13314,0.2929437369598408
13315,0.25521988241924115
13316,0.2607352124919143
13317,0.9917863723856126
13318,0.23155363276288474
13319,0.017328498115921444
13320,0.23752121076854205
13321,0.24811719742855853
13322,0.017815070803704165
13323,0.06284811919481977
13324,0.1628856042708516
13325,0.07092164570444393
13326,0.03955055409486844
13327,0.037492242147059776
13328,0.058786031601825973
13329,0.24071338617209523
13330,0.4155491528810801
13331,0.27476239628721283
13332,0.5017247401276754
13333,0.2828399523971854
13334,0.1630745723380889
13335,0.2408593048696051
13336,0.26506926818668297
13337,0.014125423401653469
13338,0.019604631940568974
13339,0.15625260980084715
13340,0.2106710177838028
13341,0.05074308005686355
13342,0.4088744132614778
13343,0.24778116597938946
13344,0.06152366010628638
13345,0.5400712825993859
13346,0.4139699520756738
13347,0.07510869779547412
13348,0.12227613293543449
13349,0.08294282573747974
13350,0.04321875718365553
13351,0.016497755464152636
13352,0.0061316410855456445
13353,0.01243145024094738
13354,0.027113948686934904
13355,0.06322512417677806
13356,0.10027962744863439
13357,0.10726860696555138
13358,0.14484126242271456
13359,0.42427822792439474
13360,0.9515626334550029
13361,0.451048165777141
13362,0.3984312094491798
13363,0.551278444078792
13364,0.09894864707330359
13365,0.06839495933481231
13366,0.0720871417713341
13367,0.13769743433884554
13368,0.18568583041737557
13369,0.07352770275523444
13370,0.01930768810054235
13371,0.06368257121386259
13372,0.13193014510791382
13373,0.020835788307337726
13374,0.0482325107208267
13375,0.10543381082167554
13376,0.016245532573094832
13377,0.0379303282794684
13378,0.01794692057355605
13379,0.017853251442151462
13380,0.005585993361317248
13381,0.01004279528442464
13382,0.031247553827853426
13383,0.07987279343994184
13384,0.06391013445034996
13385,0.10156525008447259
13386,0.24677550158121525
13387,0.2539123901887027
13388,0.4371218030545373
13389,0.7636139672185778
13390,0.6887491641160566
13391,0.39854174071167386
13392,0.111180503120662
13393,0.04300562678587052
13394,0.018227393969892747
13395,0.053983811658283955
13396,0.11396012363125121
13397,0.014433324540819577
13398,0.030182150255709084
13399,0.830883844379726
13400,0.052628335954030714
13401,0.016864987083122545
13402,0.06121322166570935
13403,0.048928492157233196
13404,0.22257617317181647
13405,0.03183898617923568
13406,0.05117995754491842
13407,0.04325907384473102
13408,0.014842185864841928
13409,0.015259597709244765
13410,0.02965233811534665
13411,0.09199664292839943
13412,0.12135378842161244
13413,0.5278085441267252
13414,0.38381718535026754
13415,0.15796785148309794
13416,0.7501463895430897
13417,0.4068343666450624
13418,0.4572987743182367
13419,0.23433175279942056
13420,0.031853782793538746
13421,0.020257147733640204
13422,0.034385295467701846
13423,0.053986690547745186
13424,0.05353616625942074
13425,0.0379367494157318
13426,0.0686387103399411
13427,0.4103902887664372
13428,0.2391159298662584
13429,0.3643095119373635
13430,0.02470138553848239
13431,0.0991909850128555
13432,0.11256425480377832
13433,0.14013657064960588
13434,0.1730246958919679
13435,0.04295232684656557
13436,0.018396868060271472
13437,0.008759839908792234
13438,0.0491730168348984
13439,0.14607174299219716
13440,0.7922577814376045
13441,0.3521011317102817
13442,0.5279607919645166
13443,0.37847011357846777
13444,0.27744187396965514
13445,0.24090516126902656
13446,0.08349282170883557
13447,0.025983776767758777
13448,0.013882565100779485
13449,0.0380908993608796
13450,0.023194705243910083
13451,0.12598398449082243
13452,0.13296514116273744
13453,0.07802551068423298
13454,0.26495245415137936
13455,0.020087100981152788
13456,0.07576168430001544
13457,0.01217526244204083
13458,0.251984955511415
13459,0.04319484042324455
13460,0.010100265120406082
13461,0.11843894347559585
13462,0.23715801324369826
13463,0.030701613121618797
13464,0.01712115843310385
13465,0.12271480246077915
13466,0.18398012102335523
13467,0.09251718076105232
13468,0.09599915455320349
13469,0.0232591685506295
13470,0.10028090115274539
13471,0.07653086135478655
13472,0.037330932794586956
13473,0.1351513868534457
13474,0.11957810525890902
13475,0.04636181692390026
13476,0.013203538343014149
13477,0.36442544124136017
13478,0.014317831153833125
13479,0.012405875508016934
13480,0.08780611920739434
13481,0.03183495174237151
13482,0.033466364257525125
13483,0.1324318548989366
13484,0.04240487545322481
13485,0.06307958171985797
13486,0.011730400661210434
13487,0.05594079128011006
13488,0.17869359067241705
13489,0.35199953542933515
13490,0.45686677288208094
13491,0.08214467367653613
13492,0.008630806186914563
13493,0.01893209113082906
13494,0.020966695597911433
13495,0.05764861019863217
13496,0.06925314053513769
13497,0.1288494805987763
13498,0.015478942258344211
13499,0.02176981919325708
13500,0.01467722825728883
13501,0.021950792635812833
13502,0.016219792121310927
13503,0.014070951404576848
13504,0.08618649118179153
13505,0.10929036393817038
13506,0.3724341256213636
13507,0.014369263897650022
13508,0.017325530181222633
13509,0.041171064789926756
13510,0.08711933091494277
13511,0.11110175377073654
13512,0.3645942225308433
13513,0.08770326072802029
13514,0.010332789095968938
13515,0.11540056377505928
13516,0.028955989490173823
13517,0.0761862290525768
13518,0.12586069948928982
13519,0.05450382428263647
13520,0.009986053958076776
13521,0.013961511628886137
13522,0.010876152854333318
13523,0.18231228455590331
13524,0.017167528078222805
13525,0.014432505170379523
13526,0.024759748580320522
13527,0.13489482541267273
13528,0.07005507917151634
13529,0.04884406438174614
13530,0.020932784783686473
13531,0.03302676899830146
13532,0.0696335423161207
13533,0.38051400307203986
13534,0.023914056953341208
13535,0.019508062353735776
13536,0.02827886243033691
13537,0.04316019508173514
13538,0.057788600935566856
13539,0.14955637670880484
13540,0.058618514718557266
13541,0.15520215937383636
13542,0.09620725635617204
13543,0.025266742297892848
13544,0.015605441796927678
13545,0.051939471855476795
13546,0.04161338171576311
13547,0.022066983069017575
13548,0.2514056867095157
13549,0.11921194136974814
13550,0.01404957424000588
13551,0.10136384918459936
13552,0.056747540637936834
13553,0.008941502152083244
13554,0.011552458406934625
13555,0.3926909862737855
13556,0.6565216791637456
13557,0.1158292996781494
13558,0.06502942450025129
13559,0.0054881290220685245
13560,0.07460757657843442
13561,0.03947347200642136
13562,0.03636102003270546
